,0
1671,0.3244626
1672,0.2960693
1673,0.31867027
1674,0.31276935
1675,0.31266552
1676,0.33566773
1677,0.29647583
1678,0.31923282
1679,0.33993077
1680,0.32909542
1681,0.26411757
1682,0.29220074
1683,0.30435878
1684,0.31713057
1685,0.2801834
1686,0.32686418
1687,0.28726885
1688,0.28518248
1689,0.32646826
1690,0.28750277
1691,0.29249898
1692,0.3064939
1693,0.30993572
1694,0.26820138
1695,0.29994535
1696,0.30976993
1697,0.27602816
1698,0.3036548
1699,0.31310952
1700,0.33919263
1701,0.33579952
1702,0.3081207
1703,0.30966982
1704,0.3169111
1705,0.270956
1706,0.277845
1707,0.29100585
1708,0.3272923
1709,0.29896647
1710,0.3044713
1711,0.27226296
1712,0.29853603
1713,0.29135072
1714,0.31099898
1715,0.3169224
1716,0.27334073
1717,0.30686677
1718,0.3204416
1719,0.3042063
1720,0.30114642
1721,0.3087101
1722,0.3203321
1723,0.28067487
1724,0.28383243
1725,0.30789486
1726,0.29323334
1727,0.2866396
1728,0.27062684
1729,0.2777213
1730,0.29311645
1731,0.33568138
1732,0.34234053
1733,0.27488476
1734,0.32407886
1735,0.3350029
1736,0.2994522
1737,0.31222305
1738,0.32832503
1739,0.3164258
1740,0.2966952
1741,0.2945575
1742,0.26463124
1743,0.27363533
1744,0.31067187
1745,0.30908763
1746,0.3279944
1747,0.29920036
1748,0.2759816
1749,0.29702166
1750,0.29758745
1751,0.30502564
1752,0.31931484
1753,0.29692245
1754,0.2736531
1755,0.28478423
1756,0.33368278
1757,0.31008333
1758,0.2939155
1759,0.29178536
1760,0.27933797
1761,0.33373982
1762,0.29716367
1763,0.29233688
1764,0.27696586
1765,0.31872284
1766,0.30844808
1767,0.287694
1768,0.28851047
1769,0.3005059
1770,0.30326715
1771,0.28414828
1772,0.29678828
1773,0.31285882
1774,0.30376893
1775,0.29012358
1776,0.27937806
1777,0.30812466
1778,0.3168268
1779,0.31764275
1780,0.2759148
1781,0.30997542
1782,0.31097147
1783,0.28015748
1784,0.29659218
1785,0.3188141
1786,0.32177186
1787,0.29026854
1788,0.31196266
1789,0.31947374
1790,0.30015546
1791,0.2832291
1792,0.34829336
1793,0.30120167
1794,0.29238856
1795,0.30401134
1796,0.32182366
1797,0.29935417
1798,0.31963938
1799,0.30346507
1800,0.3186952
1801,0.29668996
1802,0.30558074
1803,0.30324692
1804,0.27680096
1805,0.3090251
1806,0.326918
1807,0.29632327
1808,0.26990747
1809,0.32356307
1810,0.27247715
1811,0.2700658
1812,0.35895288
1813,0.3117906
1814,0.31390375
1815,0.31639895
1816,0.3055396
1817,0.29141077
1818,0.30171818
1819,0.3041446
1820,0.31486714
1821,0.31556422
1822,0.31597447
1823,0.30545866
1824,0.3128196
1825,0.3165057
1826,0.30425805
1827,0.30351177
1828,0.3030518
1829,0.30821487
1830,0.30273455
1831,0.3184378
1832,0.28930807
1833,0.29985026
1834,0.2752871
1835,0.30704015
1836,0.30130252
1837,0.313174
1838,0.29944462
1839,0.32812345
1840,0.28910768
1841,0.28434116
1842,0.3021022
1843,0.32860228
1844,0.3469727
1845,0.28945658
1846,0.29386258
1847,0.28182566
1848,0.29766572
1849,0.2909762
1850,0.3098479
1851,0.30468753
1852,0.33534318
1853,0.30000573
1854,0.30420664
1855,0.30311942
1856,0.29918462
1857,0.31631082
1858,0.2871995
1859,0.34530622
1860,0.28266177
1861,0.3163103
1862,0.29408842
1863,0.30136758
1864,0.31720218
1865,0.28493696
1866,0.30397564
1867,0.32347557
1868,0.28589982
1869,0.30007243
1870,0.30213588
1871,0.28951794
1872,0.26188624
1873,0.26950976
1874,0.3318398
1875,0.27747464
1876,0.3145594
1877,0.29747653
1878,0.28620496
1879,0.29638165
1880,0.33374178
1881,0.3249427
1882,0.26213297
1883,0.28656474
1884,0.3161446
1885,0.31490812
1886,0.2955743
1887,0.28739238
1888,0.2970025
1889,0.31936523
1890,0.3117793
1891,0.26849467
1892,0.3147939
1893,0.29255968
1894,0.30152225
1895,0.2988071
1896,0.30489615
1897,0.29739818
1898,0.28395194
1899,0.31535864
1900,0.31415564
1901,0.31338632
1902,0.2985327
1903,0.3117838
1904,0.3293934
1905,0.29309598
1906,0.28600293
1907,0.2718512
1908,0.32400823
1909,0.3166965
1910,0.2975213
1911,0.30795574
1912,0.2921426
1913,0.3146902
1914,0.32719982
1915,0.30280155
1916,0.32096407
1917,0.3384474
1918,0.29419273
1919,0.32857847
1920,0.31007886
1921,0.33528978
1922,0.3084014
1923,0.29690814
1924,0.28657573
1925,0.3193413
1926,0.28893584
1927,0.2968457
1928,0.27740592
1929,0.31460223
1930,0.2983727
1931,0.29837537
1932,0.27764505
1933,0.2881926
1934,0.33015436
1935,0.32791352
1936,0.27880552
1937,0.3436266
1938,0.27537864
1939,0.32962286
1940,0.33361298
1941,0.31619737
1942,0.30752203
1943,0.27547494
1944,0.31191558
1945,0.27688357
1946,0.31225288
1947,0.26749822
1948,0.28554842
1949,0.30381852
1950,0.30342174
1951,0.3467002
1952,0.32228565
1953,0.31948978
1954,0.33233163
1955,0.3188555
1956,0.31920224
1957,0.30381298
1958,0.3191402
1959,0.30616283
1960,0.3525294
1961,0.31815505
1962,0.29130635
1963,0.32084948
1964,0.28783086
1965,0.30159992
1966,0.32659298
1967,0.3189171
1968,0.31561208
1969,0.29285735
1970,0.31998134
1971,0.30165613
1972,0.28691828
1973,0.29536992
1974,0.32005304
1975,0.31610942
1976,0.29517597
1977,0.28607067
1978,0.31837612
1979,0.29717427
1980,0.29295775
1981,0.35145164
1982,0.30051604
1983,0.3047753
1984,0.29885304
1985,0.2657764
1986,0.2938717
1987,0.29587337
1988,0.30021754
1989,0.3157228
1990,0.27738807
1991,0.28351048
1992,0.32626632
1993,0.3178634
1994,0.26772106
1995,0.27270788
1996,0.28926986
1997,0.29048076
1998,0.32305327
1999,0.28358772
2000,0.29431587
2001,0.29888916
2002,0.30720806
2003,0.282748
2004,0.31043482
2005,0.29843545
2006,0.2954194
2007,0.3069685
2008,0.295909
2009,0.30238354
2010,0.31871212
2011,0.3147197
2012,0.33139968
2013,0.3221646
2014,0.29619315
2015,0.298114
2016,0.3337484
2017,0.35155368
2018,0.29830018
2019,0.3172482
2020,0.32227385
2021,0.28888738
2022,0.28387526
2023,0.31070936
2024,0.31713867
2025,0.3049704
2026,0.31412807
2027,0.29418713
2028,0.28378785
2029,0.31215727
2030,0.3102279
2031,0.32926768
2032,0.28803238
2033,0.3261196
2034,0.320843
2035,0.28517592
2036,0.28197366
2037,0.29243532
2038,0.30024126
2039,0.33471346
2040,0.29059792
2041,0.3081233
2042,0.2942009
2043,0.30369797
2044,0.3162829
2045,0.30587015
2046,0.2793228
2047,0.30038854
2048,0.34472877
2049,0.28663117
2050,0.2793847
2051,0.31076157
2052,0.27879065
2053,0.30507007
2054,0.28281516
2055,0.3006261
2056,0.33094698
2057,0.32391003
2058,0.30812174
2059,0.30073428
2060,0.3113351
2061,0.28443763
2062,0.28373086
2063,0.32922655
2064,0.32475895
2065,0.29665953
2066,0.31354666
2067,0.29862124
2068,0.2939837
2069,0.3104192
2070,0.25416306
2071,0.27975547
2072,0.32566008
2073,0.2978515
2074,0.2968999
2075,0.28055885
2076,0.33881512
2077,0.28954512
2078,0.31725863
2079,0.2803854
2080,0.3080927
2081,0.3253755
2082,0.31138408
2083,0.32731035
2084,0.2862362
2085,0.3091476
2086,0.2958076
2087,0.29687575
2088,0.31515363
2089,0.28778052
2090,0.2905385
2091,0.2858895
2092,0.32262397
2093,0.28611913
2094,0.30396554
2095,0.3162219
2096,0.29361328
2097,0.33179498
2098,0.3261916
2099,0.29951027
2100,0.3109467
2101,0.2790165
2102,0.31855178
2103,0.30720195
2104,0.2971692
2105,0.3067543
2106,0.296951
2107,0.31346065
2108,0.30850947
2109,0.29762477
2110,0.30359775
2111,0.29190984
2112,0.27069747
2113,0.32747704
2114,0.30746663
2115,0.29818618
2116,0.30691913
2117,0.31347725
2118,0.27266127
2119,0.30054095
2120,0.3143223
2121,0.31659526
2122,0.30364546
2123,0.31213182
2124,0.2676428
2125,0.33403224
2126,0.31363153
2127,0.30206567
2128,0.3136815
2129,0.29321092
2130,0.30461717
2131,0.27083394
2132,0.31544256
2133,0.31351072
2134,0.28798753
2135,0.2917708
2136,0.28253466
2137,0.30411005
2138,0.29250267
2139,0.34019935
2140,0.2787536
2141,0.31989792
2142,0.27986968
2143,0.3275391
2144,0.2791249
2145,0.31092876
2146,0.3262334
2147,0.31280088
2148,0.32118618
2149,0.3443144
2150,0.33606905
2151,0.28150007
2152,0.32598895
2153,0.26515326
2154,0.30680516
2155,0.29952464
2156,0.3129971
2157,0.30290127
2158,0.3102389
2159,0.2999732
2160,0.34434032
2161,0.31614864
2162,0.30148268
2163,0.28944814
2164,0.30563203
2165,0.3077545
2166,0.3002897
2167,0.33953455
2168,0.32324463
2169,0.30907157
2170,0.28175232
2171,0.2944746
2172,0.29934448
2173,0.32671207
2174,0.3378349
2175,0.29052284
2176,0.3057052
2177,0.29165748
2178,0.29269353
2179,0.2944416
2180,0.3101612
2181,0.2897797
2182,0.27958047
2183,0.31928432
2184,0.2972216
2185,0.28761214
2186,0.27047268
2187,0.3139189
2188,0.28494895
2189,0.28858566
2190,0.30753744
2191,0.3100264
2192,0.30453542
2193,0.2800964
2194,0.28743464
2195,0.2891824
2196,0.293116
2197,0.26676875
2198,0.2803538
2199,0.3011052
2200,0.32399756
2201,0.31814826
2202,0.29009607
2203,0.33615106
2204,0.28168112
2205,0.26544312
2206,0.29229787
2207,0.29413572
2208,0.31242347
2209,0.29615176
2210,0.2998553
2211,0.3200931
2212,0.30107766
2213,0.3223128
2214,0.31322166
2215,0.28967848
2216,0.3003003
2217,0.3205514
2218,0.33380747
2219,0.3137171
2220,0.3028087
2221,0.32610965
2222,0.33199492
2223,0.33324024
2224,0.33224863
2225,0.29253018
2226,0.3032376
2227,0.29519904
2228,0.3275389
2229,0.27822146
2230,0.31288463
2231,0.333054
2232,0.28809232
2233,0.29457328
2234,0.31374368
2235,0.26917514
2236,0.31153318
2237,0.319089
2238,0.28101414
2239,0.30795488
2240,0.28866208
2241,0.27791867
2242,0.30210197
2243,0.30489448
2244,0.29575565
2245,0.30743742
2246,0.33322906
2247,0.33940315
2248,0.28648242
2249,0.31351042
2250,0.34479082
2251,0.31286037
2252,0.2751853
2253,0.29333335
2254,0.3403719
2255,0.31173462
2256,0.28099328
2257,0.33179134
2258,0.30482888
2259,0.29775426
2260,0.30187166
2261,0.30088437
2262,0.31039876
2263,0.28803226
2264,0.28295577
2265,0.30136544
2266,0.30946308
2267,0.29459113
2268,0.28419155
2269,0.31994063
2270,0.31847984
2271,0.30922103
2272,0.33114347
2273,0.3199827
2274,0.3238958
2275,0.2644054
2276,0.34313405
2277,0.31197762
2278,0.3015502
2279,0.28662777
2280,0.32439792
2281,0.30377224
2282,0.30021074
2283,0.2923168
2284,0.2991233
2285,0.29450572
2286,0.29797608
2287,0.30929264
2288,0.28463936
2289,0.3022924
2290,0.29184234
2291,0.30720145
2292,0.25311902
2293,0.33348137
2294,0.30828243
2295,0.31156677
2296,0.3059306
2297,0.32165295
2298,0.32428026
2299,0.30261663
2300,0.28847373
2301,0.3066408
2302,0.3133111
2303,0.29353717
2304,0.31354877
2305,0.29308015
2306,0.3279423
2307,0.3263945
2308,0.31028515
2309,0.3011447
2310,0.29669163
2311,0.31261265
2312,0.28190696
2313,0.32169107
2314,0.31500927
2315,0.29713622
2316,0.29656237
2317,0.29161826
2318,0.32739305
2319,0.30340302
2320,0.28359225
2321,0.29543155
2322,0.3011367
2323,0.30088234
2324,0.2908287
2325,0.32074076
2326,0.29770184
2327,0.31830192
2328,0.29531804
2329,0.30208132
2330,0.3231618
2331,0.2906133
2332,0.2804179
2333,0.30508426
2334,0.3116877
2335,0.2688804
2336,0.31069133
2337,0.3062044
2338,0.30870205
2339,0.27358145
2340,0.2854637
2341,0.33640844
2342,0.29329434
2343,0.29103923
2344,0.32816094
2345,0.28468654
2346,0.30661294
2347,0.29718468
2348,0.32219276
2349,0.29597846
2350,0.28953087
2351,0.3067477
2352,0.2923339
2353,0.28597045
2354,0.31282264
2355,0.32640058
2356,0.3165332
2357,0.3139658
2358,0.29858795
2359,0.31800342
2360,0.31331146
2361,0.31436437
2362,0.33561575
2363,0.31585002
2364,0.30699247
2365,0.32376665
2366,0.29148805
2367,0.34124774
2368,0.30587316
2369,0.28150514
2370,0.30119473
2371,0.31572077
2372,0.31909823
2373,0.3116785
2374,0.27933142
2375,0.32859832
2376,0.2832453
2377,0.29200545
2378,0.29285136
2379,0.30310988
2380,0.3232543
2381,0.2995255
2382,0.30597693
2383,0.26296967
2384,0.34144768
2385,0.3013309
2386,0.31420234
2387,0.26190004
2388,0.3213213
2389,0.34320074
2390,0.30366445
2391,0.33512902
2392,0.31047654
2393,0.2997897
2394,0.29232445
2395,0.31426036
2396,0.29622048
2397,0.2999131
2398,0.30067635
2399,0.3040017
2400,0.2898702
2401,0.31274173
2402,0.31339207
2403,0.32495993
2404,0.29185224
2405,0.30847225
2406,0.31661767
2407,0.27483544
2408,0.31746548
2409,0.29217398
2410,0.30215412
2411,0.3049362
2412,0.32764745
2413,0.26732275
2414,0.30915505
2415,0.2975629
2416,0.28886193
2417,0.30487418
2418,0.29675367
2419,0.3083599
2420,0.27379313
2421,0.3311922
2422,0.27593997
2423,0.3119534
2424,0.30601862
2425,0.32779157
2426,0.29786414
2427,0.31575713
2428,0.29524112
2429,0.2790628
2430,0.31736177
2431,0.28953594
2432,0.30048788
2433,0.2969642
2434,0.32201555
2435,0.29057637
2436,0.3112865
2437,0.32994533
2438,0.27618355
2439,0.30812126
2440,0.33190954
2441,0.3146414
2442,0.31550908
2443,0.32309255
2444,0.2914202
2445,0.27930892
2446,0.28802735
2447,0.27278033
2448,0.31934595
2449,0.3233716
2450,0.2825999
2451,0.3161211
2452,0.30538893
2453,0.28605992
2454,0.29460442
2455,0.30383795
2456,0.30306196
2457,0.28343657
2458,0.29750192
2459,0.31368232
2460,0.2638864
2461,0.3183503
2462,0.28086063
2463,0.29511106
2464,0.29666626
2465,0.30100685
2466,0.32708538
2467,0.29489738
2468,0.32730573
2469,0.35195
2470,0.32047263
2471,0.34376085
2472,0.29718965
2473,0.31128195
2474,0.31314367
2475,0.34703475
2476,0.30096722
2477,0.31573695
2478,0.27761072
2479,0.29031235
2480,0.3045838
2481,0.3007298
2482,0.32994735
2483,0.2919711
2484,0.2835933
2485,0.28934512
2486,0.30391318
2487,0.31250116
2488,0.28980815
2489,0.31428117
2490,0.30107465
2491,0.31596458
2492,0.28296155
2493,0.30935585
2494,0.28539008
2495,0.32429212
2496,0.29248184
2497,0.32165277
2498,0.3144003
2499,0.29582256
2500,0.31715646
2501,0.31074375
2502,0.32133442
2503,0.26664162
2504,0.316225
2505,0.2827758
2506,0.2793076
2507,0.326051
2508,0.29391748
2509,0.3078328
2510,0.30042225
2511,0.30983007
2512,0.30094892
2513,0.31002143
2514,0.3372259
2515,0.28310737
2516,0.31380096
2517,0.36421788
2518,0.3176035
2519,0.2695925
2520,0.2806387
2521,0.31322294
2522,0.29667377
2523,0.29537976
2524,0.33379978
2525,0.32102373
2526,0.2805349
2527,0.3118593
2528,0.31087798
2529,0.28050914
2530,0.2819883
2531,0.31136274
2532,0.28915647
2533,0.32981813
2534,0.3096717
2535,0.33098614
2536,0.3040483
2537,0.32531822
2538,0.28950447
2539,0.31016433
2540,0.3174729
2541,0.32910556
2542,0.3162688
2543,0.2976122
2544,0.32174253
2545,0.30809423
2546,0.306738
2547,0.2978061
2548,0.2727737
2549,0.29404163
2550,0.33473173
2551,0.28994802
2552,0.32548547
2553,0.30075008
2554,0.35100588
2555,0.27879834
2556,0.29229015
2557,0.33394176
2558,0.282112
2559,0.28275338
2560,0.34331608
2561,0.31637806
2562,0.31683242
2563,0.2929418
2564,0.311818
2565,0.32027894
2566,0.27359766
2567,0.2790486
2568,0.29379344
2569,0.3310634
2570,0.3233717
2571,0.2766657
2572,0.32381135
2573,0.31552488
2574,0.2900529
2575,0.3070975
2576,0.30605942
2577,0.30531627
2578,0.31306285
2579,0.29909003
2580,0.30588636
2581,0.2862182
2582,0.31649917
2583,0.30285448
2584,0.34279293
2585,0.31568533
2586,0.28808725
2587,0.3158552
2588,0.33655345
2589,0.29676232
2590,0.3296808
2591,0.2937059
2592,0.31119695
2593,0.30617702
2594,0.29764998
2595,0.2987503
2596,0.31294042
2597,0.33436963
2598,0.30640176
2599,0.2934714
2600,0.32102013
2601,0.3272304
2602,0.3090552
2603,0.2844042
2604,0.3211202
2605,0.29329342
2606,0.30145514
2607,0.30663937
2608,0.34339613
2609,0.29144987
2610,0.31047198
2611,0.3087352
2612,0.3084873
2613,0.33567077
2614,0.28315383
2615,0.29339516
2616,0.27993065
2617,0.28647864
2618,0.3045822
2619,0.29805392
2620,0.27579945
2621,0.30377084
2622,0.29213762
2623,0.2710394
2624,0.3121853
2625,0.2915663
2626,0.31637084
2627,0.3442335
2628,0.28371036
2629,0.3117203
2630,0.31636268
2631,0.29886588
2632,0.32078278
2633,0.2717425
2634,0.26990002
2635,0.25403273
2636,0.34124267
2637,0.31979102
2638,0.32722944
2639,0.26143658
2640,0.3205551
2641,0.28417075
2642,0.29271814
2643,0.3053583
2644,0.30818897
2645,0.2665329
2646,0.2907889
2647,0.286584
2648,0.33543476
2649,0.2997437
2650,0.30670312
2651,0.275512
2652,0.2937263
2653,0.2747326
2654,0.3120872
2655,0.30686486
2656,0.31584492
2657,0.30628777
2658,0.29369578
2659,0.32840234
2660,0.2988463
2661,0.30222875
2662,0.32652324
2663,0.29117462
2664,0.2557838
2665,0.31020328
2666,0.3380311
2667,0.32978195
2668,0.33780533
2669,0.27429715
2670,0.30223456
2671,0.31631646
2672,0.31418148
2673,0.3079232
2674,0.27964225
2675,0.29733458
2676,0.28252262
2677,0.31786352
2678,0.3084769
2679,0.26946372
2680,0.29923493
2681,0.2968396
2682,0.27775252
2683,0.30166015
2684,0.27508715
2685,0.28789762
2686,0.30228215
2687,0.31337786
2688,0.30586708
2689,0.2844002
2690,0.284769
2691,0.32322684
2692,0.3105883
2693,0.29273227
2694,0.28613624
2695,0.30600947
2696,0.30718374
2697,0.25461474
2698,0.31701016
2699,0.29737812
2700,0.29334727
2701,0.30815786
2702,0.30406845
2703,0.26813734
2704,0.2914187
2705,0.32279438
2706,0.30462384
2707,0.32380825
2708,0.28721845
2709,0.32654718
2710,0.31533778
2711,0.30530664
2712,0.29417455
2713,0.2729994
2714,0.32032555
2715,0.30104145
2716,0.29762918
2717,0.2924189
2718,0.30067104
2719,0.29883638
2720,0.28408027
2721,0.2938899
2722,0.31565103
2723,0.2985147
2724,0.28399524
2725,0.30546024
2726,0.30951938
2727,0.2793679
2728,0.28738725
2729,0.291687
2730,0.2932406
2731,0.30632386
2732,0.2884739
2733,0.30759925
2734,0.28103453
2735,0.31213796
2736,0.32179952
2737,0.27660924
2738,0.3140325
2739,0.29562184
2740,0.31126654
2741,0.3023376
2742,0.29411283
2743,0.33401442
2744,0.29253888
2745,0.33136928
2746,0.29202154
2747,0.33225915
2748,0.30616516
2749,0.28826883
2750,0.3108182
2751,0.28279722
2752,0.30378452
2753,0.28917697
2754,0.2542032
2755,0.32012922
2756,0.3106198
2757,0.33900845
2758,0.2721916
2759,0.30967548
2760,0.27545965
2761,0.32224604
2762,0.3236546
2763,0.28039002
2764,0.28412408
2765,0.32633862
2766,0.29494417
2767,0.29408747
2768,0.3237167
2769,0.30291963
2770,0.26956868
2771,0.294171
2772,0.29460037
2773,0.3002648
2774,0.33027187
2775,0.2853497
2776,0.2937583
2777,0.3278383
2778,0.30560166
2779,0.2795385
2780,0.33557212
2781,0.29187202
2782,0.26826698
2783,0.3143784
2784,0.32354224
2785,0.27180463
2786,0.31232923
2787,0.282691
2788,0.34634405
2789,0.3002329
2790,0.30392677
2791,0.2852635
2792,0.29471278
2793,0.32423007
2794,0.31600374
2795,0.3047555
2796,0.34846067
2797,0.28356776
2798,0.3254497
2799,0.34056318
2800,0.27549666
2801,0.3130266
2802,0.2988974
2803,0.3014339
2804,0.31841204
2805,0.2865357
2806,0.32442892
2807,0.28468812
2808,0.32519394
2809,0.30926672
2810,0.272266
2811,0.30642724
2812,0.31006962
2813,0.32974392
2814,0.28594464
2815,0.31939265
2816,0.28697973
2817,0.31913066
2818,0.289853
2819,0.3130321
2820,0.32563055
2821,0.303174
2822,0.3242931
2823,0.2999569
2824,0.31455898
2825,0.28107625
2826,0.31439054
2827,0.31994513
2828,0.28435183
2829,0.31796247
2830,0.30942184
2831,0.33217686
2832,0.32061672
2833,0.32225108
2834,0.27541247
2835,0.30062723
2836,0.29029498
2837,0.34155354
2838,0.3049514
2839,0.27976424
2840,0.29859984
2841,0.31634867
2842,0.31620705
2843,0.30106735
2844,0.2804464
2845,0.30337018
2846,0.27463546
2847,0.2631401
2848,0.28646535
2849,0.29103014
2850,0.27707323
2851,0.31966734
2852,0.33085382
2853,0.2883097
2854,0.30465162
2855,0.30193418
2856,0.30844536
2857,0.32107037
2858,0.31195804
2859,0.29047415
2860,0.30924284
2861,0.29084587
2862,0.29644632
2863,0.32029426
2864,0.32915884
2865,0.28744256
2866,0.2939273
2867,0.29218733
2868,0.3194461
2869,0.30502015
2870,0.3009813
2871,0.32301724
2872,0.30163133
2873,0.3202654
2874,0.33920842
2875,0.28560483
2876,0.28751025
2877,0.29998022
2878,0.30452174
2879,0.28709573
2880,0.28679356
2881,0.3123719
2882,0.32707715
2883,0.3234334
2884,0.27947438
2885,0.32922047
2886,0.32078284
2887,0.29113036
2888,0.30817854
2889,0.29788104
2890,0.311696
2891,0.31244224
2892,0.32204616
2893,0.3286404
2894,0.30490458
2895,0.3262385
2896,0.32459626
2897,0.30713937
2898,0.28790107
2899,0.32465327
2900,0.27215153
2901,0.3218548
2902,0.3058136
2903,0.287813
2904,0.28550157
2905,0.30405912
2906,0.26905128
2907,0.3139953
2908,0.31122285
2909,0.27856582
2910,0.32267183
2911,0.32497513
2912,0.27713925
2913,0.32082218
2914,0.3228793
2915,0.31050557
2916,0.29845023
2917,0.29695958
2918,0.30211127
2919,0.28360152
2920,0.32061702
2921,0.30966496
2922,0.30600947
2923,0.25694418
2924,0.29823261
2925,0.29495397
2926,0.32021868
2927,0.2778566
2928,0.32771984
2929,0.31781507
2930,0.31217808
2931,0.31315118
2932,0.30761003
2933,0.3161087
2934,0.29878137
2935,0.3279543
2936,0.280128
2937,0.30340818
2938,0.29667073
2939,0.30801737
