,0
1671,0.31846964
1672,0.30633837
1673,0.31673428
1674,0.30628395
1675,0.3074799
1676,0.3284658
1677,0.30496022
1678,0.31330442
1679,0.3373943
1680,0.3152112
1681,0.2567751
1682,0.30087605
1683,0.303407
1684,0.30961406
1685,0.2850104
1686,0.3204088
1687,0.27863267
1688,0.2809623
1689,0.32916072
1690,0.29515558
1691,0.28104365
1692,0.30514473
1693,0.30203378
1694,0.2610527
1695,0.29495305
1696,0.29744363
1697,0.28820977
1698,0.3041638
1699,0.30940828
1700,0.32541928
1701,0.33919507
1702,0.31032434
1703,0.314586
1704,0.3071967
1705,0.27844402
1706,0.27537593
1707,0.28669444
1708,0.32263845
1709,0.30150837
1710,0.29370898
1711,0.27486786
1712,0.30416682
1713,0.29152364
1714,0.30304006
1715,0.325918
1716,0.2815069
1717,0.3058723
1718,0.31605944
1719,0.3018147
1720,0.3009945
1721,0.3131849
1722,0.3199969
1723,0.28552434
1724,0.28694713
1725,0.30442432
1726,0.2829333
1727,0.28304425
1728,0.27307454
1729,0.27526948
1730,0.2916932
1731,0.3363472
1732,0.33843446
1733,0.2870163
1734,0.32678905
1735,0.3323204
1736,0.30877763
1737,0.30100805
1738,0.3204705
1739,0.325084
1740,0.30119285
1741,0.2966777
1742,0.27596962
1743,0.28652355
1744,0.31246975
1745,0.31091678
1746,0.3247544
1747,0.3011694
1748,0.2754388
1749,0.29643577
1750,0.29676113
1751,0.29985586
1752,0.30806994
1753,0.29933664
1754,0.27025992
1755,0.285546
1756,0.3257886
1757,0.31065515
1758,0.30531606
1759,0.30337065
1760,0.27683517
1761,0.3260417
1762,0.3056008
1763,0.29945382
1764,0.28801844
1765,0.3071324
1766,0.30870867
1767,0.29496214
1768,0.29847533
1769,0.2972127
1770,0.30579838
1771,0.28514585
1772,0.29214546
1773,0.32208562
1774,0.30140358
1775,0.2943674
1776,0.29130173
1777,0.31015122
1778,0.31376487
1779,0.31211224
1780,0.27923062
1781,0.30426788
1782,0.30471683
1783,0.29065114
1784,0.30223566
1785,0.32402524
1786,0.32323137
1787,0.29182872
1788,0.31029102
1789,0.31938568
1790,0.3013933
1791,0.28488293
1792,0.34965286
1793,0.30059943
1794,0.2915729
1795,0.3039724
1796,0.32921237
1797,0.2933414
1798,0.31192625
1799,0.2967994
1800,0.31558982
1801,0.3079828
1802,0.30401537
1803,0.30535316
1804,0.28327516
1805,0.29844707
1806,0.3296671
1807,0.29445112
1808,0.282384
1809,0.32468733
1810,0.2702527
1811,0.2668163
1812,0.34970048
1813,0.3193899
1814,0.31403324
1815,0.3046985
1816,0.31090033
1817,0.30018252
1818,0.30148676
1819,0.30802214
1820,0.31341413
1821,0.30384707
1822,0.31081846
1823,0.30213228
1824,0.30746594
1825,0.3190183
1826,0.3154335
1827,0.3024603
1828,0.29389352
1829,0.31039795
1830,0.31080005
1831,0.31229082
1832,0.28536785
1833,0.29660028
1834,0.28777668
1835,0.3180584
1836,0.28910068
1837,0.31326476
1838,0.30464673
1839,0.32953662
1840,0.28042486
1841,0.28891638
1842,0.29318857
1843,0.32936516
1844,0.3453476
1845,0.29193896
1846,0.2943435
1847,0.28232017
1848,0.29436922
1849,0.29100487
1850,0.30188847
1851,0.30963358
1852,0.32460946
1853,0.29487807
1854,0.30669823
1855,0.30668327
1856,0.29018772
1857,0.31543538
1858,0.297235
1859,0.34090775
1860,0.29508066
1861,0.3220331
1862,0.30024353
1863,0.30571732
1864,0.31413057
1865,0.28684965
1866,0.30998436
1867,0.32315713
1868,0.2816356
1869,0.29662842
1870,0.30991304
1871,0.2855552
1872,0.26354048
1873,0.2826457
1874,0.3399074
1875,0.27533028
1876,0.3132763
1877,0.29192886
1878,0.28799635
1879,0.29509136
1880,0.32914856
1881,0.31162524
1882,0.2750016
1883,0.28669786
1884,0.3117023
1885,0.31369522
1886,0.29637873
1887,0.2882519
1888,0.28805804
1889,0.3194044
1890,0.31669548
1891,0.2811119
1892,0.30963406
1893,0.30240002
1894,0.30206418
1895,0.30554542
1896,0.29247254
1897,0.28886893
1898,0.28501925
1899,0.31392804
1900,0.31630823
1901,0.31916004
1902,0.30259785
1903,0.304783
1904,0.32179677
1905,0.29972747
1906,0.29791963
1907,0.27539828
1908,0.31678608
1909,0.31266898
1910,0.29448298
1911,0.30834782
1912,0.28360385
1913,0.30371997
1914,0.3194188
1915,0.3038166
1916,0.30968496
1917,0.34036943
1918,0.29389057
1919,0.31948084
1920,0.3023679
1921,0.32585698
1922,0.3030477
1923,0.2966622
1924,0.28718486
1925,0.31088948
1926,0.28084597
1927,0.28964433
1928,0.28356266
1929,0.31068465
1930,0.30338752
1931,0.29665214
1932,0.26957574
1933,0.2858134
1934,0.31972536
1935,0.31441858
1936,0.2723306
1937,0.34081915
1938,0.27669033
1939,0.32762972
1940,0.32872212
1941,0.3121969
1942,0.3094373
1943,0.27083573
1944,0.30816326
1945,0.28889713
1946,0.3053966
1947,0.28048664
1948,0.2842425
1949,0.3129555
1950,0.31009027
1951,0.33815786
1952,0.3108633
1953,0.3174606
1954,0.32594687
1955,0.32344922
1956,0.31776798
1957,0.31193143
1958,0.3190919
1959,0.3087246
1960,0.34352922
1961,0.3066654
1962,0.29187799
1963,0.3148701
1964,0.29489025
1965,0.3000083
1966,0.3247708
1967,0.32298243
1968,0.3129384
1969,0.3046299
1970,0.31223392
1971,0.3028107
1972,0.28385335
1973,0.29571036
1974,0.32004496
1975,0.31309155
1976,0.30043477
1977,0.2865458
1978,0.31275758
1979,0.30694488
1980,0.29398826
1981,0.33689016
1982,0.2978528
1983,0.30977896
1984,0.294097
1985,0.2628245
1986,0.29914394
1987,0.30691582
1988,0.30006936
1989,0.30866203
1990,0.28830442
1991,0.27979165
1992,0.33334336
1993,0.31906158
1994,0.27034318
1995,0.27940995
1996,0.2948773
1997,0.2803412
1998,0.31134924
1999,0.27859288
2000,0.28553662
2001,0.29841384
2002,0.30692515
2003,0.28721657
2004,0.3025059
2005,0.29222137
2006,0.28993547
2007,0.30867955
2008,0.30277228
2009,0.30139202
2010,0.31686226
2011,0.30375278
2012,0.3307458
2013,0.32191685
2014,0.29933476
2015,0.29677075
2016,0.320343
2017,0.34405318
2018,0.2962573
2019,0.31473175
2020,0.31199983
2021,0.28952357
2022,0.27828553
2023,0.2997129
2024,0.32023695
2025,0.308149
2026,0.30629265
2027,0.2851102
2028,0.27728298
2029,0.31356367
2030,0.30480075
2031,0.33167315
2032,0.28583074
2033,0.325768
2034,0.32073852
2035,0.28839847
2036,0.28818718
2037,0.29723385
2038,0.31152144
2039,0.34124115
2040,0.2878838
2041,0.29859948
2042,0.30451342
2043,0.3022828
2044,0.31607214
2045,0.2950946
2046,0.27671
2047,0.29703453
2048,0.33737573
2049,0.29883942
2050,0.2824961
2051,0.30268842
2052,0.27845833
2053,0.30768558
2054,0.28810984
2055,0.28870842
2056,0.33157888
2057,0.32688278
2058,0.3077251
2059,0.2913879
2060,0.30167738
2061,0.2819657
2062,0.27892697
2063,0.32170296
2064,0.33197647
2065,0.291719
2066,0.30963653
2067,0.29100385
2068,0.29308516
2069,0.3046073
2070,0.24751045
2071,0.28168458
2072,0.31229857
2073,0.2931517
2074,0.30237347
2075,0.2838083
2076,0.34077695
2077,0.29533172
2078,0.3231859
2079,0.28082773
2080,0.303063
2081,0.3281217
2082,0.31502748
2083,0.32544413
2084,0.28678024
2085,0.31412378
2086,0.298329
2087,0.29367566
2088,0.30780783
2089,0.28355578
2090,0.30251604
2091,0.2905083
2092,0.32103324
2093,0.27786824
2094,0.30778307
2095,0.30913416
2096,0.30034128
2097,0.32373595
2098,0.31852397
2099,0.29920113
2100,0.30012062
2101,0.27861774
2102,0.31173497
2103,0.30920434
2104,0.30662483
2105,0.3016024
2106,0.2864328
2107,0.30054846
2108,0.30232495
2109,0.30717772
2110,0.30737555
2111,0.2859971
2112,0.2830775
2113,0.3298812
2114,0.29621503
2115,0.29954523
2116,0.30494827
2117,0.30981582
2118,0.27081186
2119,0.299667
2120,0.31042248
2121,0.30482513
2122,0.30755007
2123,0.31834728
2124,0.2746323
2125,0.33316442
2126,0.30545864
2127,0.29905292
2128,0.31190965
2129,0.2849301
2130,0.3041068
2131,0.2634713
2132,0.3185398
2133,0.32276514
2134,0.2796932
2135,0.2928756
2136,0.27978793
2137,0.3076693
2138,0.304044
2139,0.34029537
2140,0.27429464
2141,0.30729273
2142,0.271616
2143,0.32855728
2144,0.28570902
2145,0.31883034
2146,0.31812423
2147,0.3094236
2148,0.31128085
2149,0.34145972
2150,0.33471262
2151,0.28106305
2152,0.33585203
2153,0.27202004
2154,0.3063391
2155,0.29910874
2156,0.3035706
2157,0.30491427
2158,0.30528772
2159,0.30932438
2160,0.33581898
2161,0.3146216
2162,0.2982624
2163,0.28848875
2164,0.3122229
2165,0.30079117
2166,0.29855055
2167,0.32572693
2168,0.3242454
2169,0.3128419
2170,0.2935482
2171,0.30553016
2172,0.29461098
2173,0.3237
2174,0.33301374
2175,0.28482497
2176,0.30761382
2177,0.28301817
2178,0.30314657
2179,0.2985451
2180,0.30305037
2181,0.29870924
2182,0.28626192
2183,0.31253347
2184,0.3022359
2185,0.29069048
2186,0.27169105
2187,0.3122613
2188,0.296501
2189,0.28437445
2190,0.31821156
2191,0.30675685
2192,0.31292483
2193,0.28747872
2194,0.28322282
2195,0.29524425
2196,0.2925504
2197,0.2745052
2198,0.2907777
2199,0.29446045
2200,0.32077524
2201,0.32068387
2202,0.2960442
2203,0.33521876
2204,0.28817454
2205,0.26851046
2206,0.28924602
2207,0.29553452
2208,0.30595103
2209,0.29991075
2210,0.29692036
2211,0.32298964
2212,0.30922687
2213,0.3203666
2214,0.31506306
2215,0.29693535
2216,0.29989463
2217,0.3275925
2218,0.32040855
2219,0.3154039
2220,0.30306402
2221,0.31801784
2222,0.32953608
2223,0.32642674
2224,0.32170972
2225,0.2892776
2226,0.30576563
2227,0.29080012
2228,0.33566728
2229,0.27760416
2230,0.32218552
2231,0.32850802
2232,0.29090613
2233,0.28883564
2234,0.31111345
2235,0.2705115
2236,0.31609088
2237,0.30791056
2238,0.29309505
2239,0.30573416
2240,0.28295818
2241,0.2772587
2242,0.30186635
2243,0.3073388
2244,0.28720337
2245,0.30106574
2246,0.33545256
2247,0.34565318
2248,0.28601545
2249,0.32415
2250,0.33605182
2251,0.31295997
2252,0.2732492
2253,0.30007914
2254,0.32657376
2255,0.31653756
2256,0.28753397
2257,0.33549535
2258,0.30142143
2259,0.29586488
2260,0.30598173
2261,0.29651827
2262,0.30971098
2263,0.2953369
2264,0.2903109
2265,0.29228753
2266,0.30971473
2267,0.28409392
2268,0.28136107
2269,0.31003442
2270,0.31677458
2271,0.31252044
2272,0.32219929
2273,0.31451815
2274,0.31986517
2275,0.26272058
2276,0.33500633
2277,0.31992897
2278,0.29796252
2279,0.28365308
2280,0.3315184
2281,0.30297256
2282,0.30099824
2283,0.2895024
2284,0.29286194
2285,0.28913552
2286,0.29310498
2287,0.317037
2288,0.2865169
2289,0.30182603
2290,0.3017267
2291,0.31226584
2292,0.2554097
2293,0.3253419
2294,0.3100981
2295,0.3035071
2296,0.30863693
2297,0.31908923
2298,0.32640073
2299,0.29976544
2300,0.3005645
2301,0.29419103
2302,0.3003422
2303,0.28753754
2304,0.30563337
2305,0.29448643
2306,0.33193132
2307,0.32153723
2308,0.3118058
2309,0.3022434
2310,0.29311654
2311,0.32148102
2312,0.28833392
2313,0.3134233
2314,0.3084493
2315,0.30727753
2316,0.29198608
2317,0.29702395
2318,0.32526943
2319,0.2981233
2320,0.28411332
2321,0.29524356
2322,0.29949722
2323,0.3046039
2324,0.29547325
2325,0.30916366
2326,0.3002538
2327,0.31996593
2328,0.29547
2329,0.30071712
2330,0.32442012
2331,0.29613027
2332,0.28136814
2333,0.30161363
2334,0.31798664
2335,0.2726049
2336,0.30972365
2337,0.30234528
2338,0.31368327
2339,0.2657434
2340,0.29434395
2341,0.33851776
2342,0.2898713
2343,0.30261755
2344,0.3146314
2345,0.2913207
2346,0.30981457
2347,0.29859993
2348,0.31039786
2349,0.29014954
2350,0.28831407
2351,0.30884022
2352,0.28341043
2353,0.29163858
2354,0.3177688
2355,0.3347939
2356,0.30614904
2357,0.31270933
2358,0.30220282
2359,0.32218248
2360,0.30522564
2361,0.3149062
2362,0.33042985
2363,0.31977528
2364,0.29789308
2365,0.3202958
2366,0.30327705
2367,0.33739546
2368,0.31113803
2369,0.28138313
2370,0.29335693
2371,0.31864482
2372,0.3074981
2373,0.31216738
2374,0.28427136
2375,0.3207832
2376,0.29500744
2377,0.29815024
2378,0.29000384
2379,0.31253514
2380,0.32574266
2381,0.30172244
2382,0.31705213
2383,0.26587027
2384,0.3431956
2385,0.30172995
2386,0.32196918
2387,0.26985413
2388,0.32299855
2389,0.33485964
2390,0.3072288
2391,0.3215869
2392,0.30784684
2393,0.291003
2394,0.30098248
2395,0.30463636
2396,0.2916784
2397,0.3006655
2398,0.30298007
2399,0.29901028
2400,0.2958848
2401,0.31317362
2402,0.32083043
2403,0.3191505
2404,0.29801103
2405,0.30060735
2406,0.3187001
2407,0.28171727
2408,0.32036334
2409,0.2978174
2410,0.29122454
2411,0.29384944
2412,0.33564854
2413,0.27439922
2414,0.30092785
2415,0.30139163
2416,0.2958683
2417,0.30826294
2418,0.29179263
2419,0.30211866
2420,0.27338082
2421,0.31787747
2422,0.26853013
2423,0.30793664
2424,0.31665242
2425,0.32909015
2426,0.309295
2427,0.31774876
2428,0.2952839
2429,0.2851358
2430,0.3163464
2431,0.2886341
2432,0.31146067
2433,0.2989369
2434,0.31864902
2435,0.2924943
2436,0.30462977
2437,0.3316736
2438,0.27125612
2439,0.30668512
2440,0.31855083
2441,0.31378242
2442,0.3139812
2443,0.32596886
2444,0.28261048
2445,0.28574044
2446,0.2855107
2447,0.26974106
2448,0.3120667
2449,0.32592082
2450,0.28929454
2451,0.30650315
2452,0.30453822
2453,0.28318602
2454,0.29283243
2455,0.2917863
2456,0.3091844
2457,0.28016323
2458,0.2928859
2459,0.31593603
2460,0.27697307
2461,0.31076065
2462,0.27121717
2463,0.29586774
2464,0.2907901
2465,0.31029785
2466,0.3251316
2467,0.2938851
2468,0.3242669
2469,0.34997994
2470,0.30917102
2471,0.3422697
2472,0.29839227
2473,0.30188483
2474,0.31061825
2475,0.3440237
2476,0.29497415
2477,0.31567973
2478,0.28527105
2479,0.29610372
2480,0.30371952
2481,0.2946225
2482,0.32169086
2483,0.30215317
2484,0.27961692
2485,0.2895316
2486,0.31060424
2487,0.3054563
2488,0.29531154
2489,0.3159381
2490,0.29892403
2491,0.31459016
2492,0.27748558
2493,0.3093417
2494,0.2856804
2495,0.31270227
2496,0.29274234
2497,0.32430214
2498,0.31486726
2499,0.2948773
2500,0.3154952
2501,0.3074302
2502,0.32282022
2503,0.25921246
2504,0.319437
2505,0.27870303
2506,0.2741887
2507,0.33452812
2508,0.2953333
2509,0.30574822
2510,0.30125
2511,0.30663025
2512,0.30880043
2513,0.30486906
2514,0.33943167
2515,0.2747938
2516,0.31572235
2517,0.36027834
2518,0.3203774
2519,0.28247097
2520,0.2812075
2521,0.30373
2522,0.2978583
2523,0.28926256
2524,0.3404412
2525,0.31920093
2526,0.281034
2527,0.31115752
2528,0.31599075
2529,0.28146186
2530,0.29434773
2531,0.3103235
2532,0.30088496
2533,0.32245743
2534,0.3075404
2535,0.33467665
2536,0.3076084
2537,0.3235128
2538,0.28549445
2539,0.31388092
2540,0.30906454
2541,0.3158513
2542,0.3095822
2543,0.30272678
2544,0.3145208
2545,0.30750474
2546,0.30544588
2547,0.2980024
2548,0.27664953
2549,0.29458258
2550,0.33564228
2551,0.2924529
2552,0.32191443
2553,0.29506773
2554,0.3465335
2555,0.2899384
2556,0.29189575
2557,0.3218591
2558,0.29445413
2559,0.2937895
2560,0.34502053
2561,0.31222704
2562,0.31234288
2563,0.30130914
2564,0.30599296
2565,0.32020435
2566,0.27586785
2567,0.28001532
2568,0.2903434
2569,0.33347788
2570,0.32644853
2571,0.28731102
2572,0.32284993
2573,0.3176611
2574,0.28436443
2575,0.31502956
2576,0.31062454
2577,0.30848196
2578,0.3021796
2579,0.30406085
2580,0.30521908
2581,0.29673493
2582,0.3180288
2583,0.31234297
2584,0.3287406
2585,0.30258867
2586,0.2905861
2587,0.3206231
2588,0.33180624
2589,0.299354
2590,0.32912716
2591,0.2945538
2592,0.31882298
2593,0.31574225
2594,0.2964772
2595,0.30007938
2596,0.30168137
2597,0.33092546
2598,0.31007507
2599,0.3000931
2600,0.3135274
2601,0.31685233
2602,0.3079303
2603,0.282106
2604,0.33120093
2605,0.29159218
2606,0.30150688
2607,0.30174893
2608,0.33374193
2609,0.28862283
2610,0.29936126
2611,0.30959436
2612,0.31023872
2613,0.3387686
2614,0.2891886
2615,0.29439938
2616,0.28288856
2617,0.28745195
2618,0.31284517
2619,0.30120155
2620,0.2823298
2621,0.29279017
2622,0.295004
2623,0.2833852
2624,0.3115575
2625,0.29898798
2626,0.31674522
2627,0.33458877
2628,0.2850641
2629,0.31229538
2630,0.31921193
2631,0.28956294
2632,0.3150168
2633,0.26969188
2634,0.2753158
2635,0.25620964
2636,0.33707538
2637,0.31556875
2638,0.3185732
2639,0.26303408
2640,0.31773016
2641,0.28158125
2642,0.29574925
2643,0.3143351
2644,0.30294907
2645,0.26659566
2646,0.30274543
2647,0.29403555
2648,0.32331833
2649,0.29040185
2650,0.29917607
2651,0.27499944
2652,0.2897861
2653,0.27565002
2654,0.30868316
2655,0.31638283
2656,0.3048045
2657,0.3114659
2658,0.2923525
2659,0.32356504
2660,0.30864322
2661,0.31037846
2662,0.3277043
2663,0.29423845
2664,0.25785643
2665,0.30943123
2666,0.34025037
2667,0.31624353
2668,0.33298096
2669,0.281283
2670,0.3008563
2671,0.31112608
2672,0.3106675
2673,0.30970454
2674,0.28058222
2675,0.29742134
2676,0.28620002
2677,0.3250412
2678,0.30178455
2679,0.28204453
2680,0.30309
2681,0.30055133
2682,0.27405336
2683,0.30572996
2684,0.28197652
2685,0.2890029
2686,0.30913094
2687,0.30072317
2688,0.29788136
2689,0.28898194
2690,0.2848931
2691,0.3274194
2692,0.31076646
2693,0.29297173
2694,0.2962288
2695,0.3026058
2696,0.29769963
2697,0.2666595
2698,0.3260634
2699,0.2941489
2700,0.2992827
2701,0.2989523
2702,0.30076066
2703,0.27046227
2704,0.29036668
2705,0.31717584
2706,0.29530123
2707,0.31098592
2708,0.29592368
2709,0.33047858
2710,0.3257499
2711,0.30541694
2712,0.2937488
2713,0.28391898
2714,0.32743308
2715,0.31065068
2716,0.30399916
2717,0.29232225
2718,0.29908317
2719,0.29932535
2720,0.2844057
2721,0.29648235
2722,0.3084887
2723,0.29842275
2724,0.2754939
2725,0.29300666
2726,0.30301097
2727,0.2760108
2728,0.28793186
2729,0.28305092
2730,0.2909425
2731,0.30615798
2732,0.29345444
2733,0.3106347
2734,0.29217085
2735,0.3119666
2736,0.31477395
2737,0.2843257
2738,0.31445974
2739,0.29954645
2740,0.31043747
2741,0.30352297
2742,0.29995623
2743,0.33496892
2744,0.29109836
2745,0.3280993
2746,0.2946574
2747,0.3188166
2748,0.30655587
2749,0.28733423
2750,0.30594704
2751,0.2839347
2752,0.30067158
2753,0.29285076
2754,0.26197696
2755,0.32730645
2756,0.31390607
2757,0.32486016
2758,0.2719403
2759,0.30610386
2760,0.2778206
2761,0.31998563
2762,0.31360102
2763,0.2820049
2764,0.2745509
2765,0.31335157
2766,0.29954603
2767,0.2971021
2768,0.3220723
2769,0.30823222
2770,0.2723883
2771,0.282742
2772,0.28991315
2773,0.29692814
2774,0.32588312
2775,0.29763192
2776,0.29362977
2777,0.32166147
2778,0.30957642
2779,0.2746681
2780,0.3331746
2781,0.29464945
2782,0.2707356
2783,0.30616477
2784,0.32647526
2785,0.2626273
2786,0.310212
2787,0.28886053
2788,0.34095702
2789,0.29308447
2790,0.3048683
2791,0.28262028
2792,0.29992372
2793,0.32711583
2794,0.31768796
2795,0.30847663
2796,0.3451174
2797,0.28440055
2798,0.3209134
2799,0.3263803
2800,0.28198433
2801,0.316693
2802,0.29270256
2803,0.3006871
2804,0.31082156
2805,0.28424022
2806,0.31263036
2807,0.27645445
2808,0.32720068
2809,0.30958813
2810,0.28517073
2811,0.30529147
2812,0.30434152
2813,0.31657615
2814,0.29780707
2815,0.31772766
2816,0.2861686
2817,0.31325144
2818,0.28835952
2819,0.3177171
2820,0.31226578
2821,0.30312556
2822,0.32030544
2823,0.3049405
2824,0.31413344
2825,0.2786815
2826,0.31147292
2827,0.3136577
2828,0.28492716
2829,0.32190138
2830,0.3181675
2831,0.33272892
2832,0.31726336
2833,0.32030568
2834,0.2730168
2835,0.30893797
2836,0.28155872
2837,0.3320169
2838,0.2939746
2839,0.28193757
2840,0.301594
2841,0.3035165
2842,0.31526187
2843,0.30500993
2844,0.292628
2845,0.30846506
2846,0.2759171
2847,0.2716376
2848,0.29424924
2849,0.29591992
2850,0.26908347
2851,0.30972174
2852,0.32461277
2853,0.2947254
2854,0.30967253
2855,0.30725896
2856,0.31173453
2857,0.31470945
2858,0.3091138
2859,0.28914678
2860,0.3010732
2861,0.30110145
2862,0.30492744
2863,0.3132195
2864,0.32733613
2865,0.28753677
2866,0.29108992
2867,0.29924756
2868,0.32210246
2869,0.301228
2870,0.3014641
2871,0.31855428
2872,0.3126541
2873,0.3182465
2874,0.33066028
2875,0.29329786
2876,0.2992865
2877,0.29966164
2878,0.30504343
2879,0.29321805
2880,0.28824323
2881,0.30432582
2882,0.31671315
2883,0.3202411
2884,0.29171547
2885,0.32686934
2886,0.3131197
2887,0.29238835
2888,0.31319115
2889,0.30627412
2890,0.30463758
2891,0.31571364
2892,0.31471315
2893,0.32526693
2894,0.31090942
2895,0.31897202
2896,0.32166225
2897,0.31358978
2898,0.29109958
2899,0.3219154
2900,0.2705634
2901,0.31437892
2902,0.3105322
2903,0.299632
2904,0.28432226
2905,0.29650915
2906,0.2775151
2907,0.3127421
2908,0.31318223
2909,0.28549495
2910,0.31614992
2911,0.31737852
2912,0.27790928
2913,0.30943683
2914,0.31143022
2915,0.31094113
2916,0.29403868
2917,0.29775968
2918,0.30422074
2919,0.2864677
2920,0.31042665
2921,0.30899698
2922,0.31569543
2923,0.2701175
2924,0.29655713
2925,0.2930982
2926,0.3125856
2927,0.2785826
2928,0.3254519
2929,0.32062918
2930,0.3133435
2931,0.31474918
2932,0.3009049
2933,0.30803177
2934,0.30407616
2935,0.32337746
2936,0.27752867
2937,0.29133332
2938,0.2875555
2939,0.30977818
2940,0.31293797
